Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
-0.8492081218032483,2,2,2,1.052375263837492,-0.43250512893367543,-0.26175413247849627,2,1.4606747032137757,0.5307772416832182,1,1.329187224948294,-1.100846689340079,-0.07224652551684893,0,7,18,-0.6799871292213844,0,0,0,0,0,0,1,0,1,0,0,0,1,1
2.368609594515149,1,0,1,-0.6712157681897047,0.5353771308646168,-1.2802225889912815,0,0.5278016305916416,-0.6602586616464443,0,-1.025312736793279,1.5713462242973653,0.16722880897723247,0,8,21,-1.33319282491916,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.4706413316481428,0,1,1,0.5553592856292914,-1.1398037034016582,1.2462678957192996,2,0.20537846061274384,-0.16504394715649728,0,0.9273891031348925,1.434699995759087,-0.4905705275444843,1,7,5,-1.0237796006412665,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.8543424338947266,3,1,2,0.8142206052041395,-0.1331441094768318,1.7060351095828168,1,0.7554435066370875,-0.5929658846599514,1,0.9425722579683944,1.2221391958106538,-1.1059311971938321,1,3,27,0.9358374864520609,1,0,1,1,0,0,0,1,0,0,0,1,0,0
-0.9438498193420247,1,0,2,-0.6154649073621279,1.422602535679718,1.7284036016306379,2,-0.5712861451747864,-0.09335748370009589,0,-0.14234439106938934,0.7818346816317567,-0.44510052732408906,0,8,24,1.0389752278780255,1,0,1,0,0,0,1,0,1,0,1,0,0,1
-1.2277749119583539,3,0,2,1.4635062974089474,1.5722830454081398,1.7963080996458747,1,0.4006390441559987,-1.2781497273093623,1,0.6749537239925251,-1.1615783464682028,0.44004881029960297,1,5,15,-0.6799871292213844,0,1,0,0,1,0,0,1,1,0,0,0,0,1
0.7597007363559503,3,0,1,-0.07336003466479003,0.7122017744816125,0.9484027092860474,2,-0.7909369297229105,-0.21291200501286855,0,0.22254508606745085,-1.2526758321603884,0.8129028121068433,0,2,13,-0.6456078820793961,1,1,0,1,0,1,0,0,1,0,0,0,1,0
0.5704173412783975,0,0,2,0.9844192573330175,1.1472834633813256,-0.3924128034050978,1,-1.3733137804972946,-1.1450672766023977,1,1.1929091522963755,1.0551271387083136,0.8583728123272386,1,5,15,-0.5424701406534317,1,0,1,1,0,1,0,0,0,1,0,0,0,0
-0.18671623903181364,3,0,0,-0.3525352058949806,1.1721009572223076,-0.3004086573325803,1,1.2517250324968479,-0.2684112025275019,1,-0.034334143270087866,-0.41761554664868705,0.8401848122390804,0,8,11,-0.6799871292213844,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.1918505511232919,1,0,2,1.303436513301587,1.1542633835241018,0.15102358100231733,1,1.3150978624582175,-1.6402819910923447,0,0.654709517547856,1.4954316528872107,1.7041148164265882,1,0,22,0.7639412507421197,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-0.18671623903181364,2,0,1,0.2412521457376348,-1.5074128309212018,0.24134933978154863,0,-1.6281253676336347,1.256891742499671,0,0.2698227145327451,-0.20505474670025395,1.5707361491134293,1,4,14,-1.6426060491970538,1,1,0,0,0,0,1,0,1,0,1,0,0,1
1.4221926191273848,2,0,1,-0.7864772358694658,1.1154860493975676,-1.295544095050919,2,1.135819461909606,-1.6242103484787322,0,-0.9392748594034355,0.49335931027316904,0.0853828085805208,0,5,24,-0.33619465780150254,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.754566424264472,0,0,2,-1.6923235075445113,1.1798564240476144,-1.3861759573425312,2,1.0183851607750507,-1.688150048948716,1,-1.9008746655252167,-1.100846689340079,-0.46328852741224724,0,3,14,1.1077337221620016,1,1,0,0,0,1,0,0,0,1,1,0,0,1
-0.28135793657059005,3,0,2,0.6049935447153424,0.31667296639096426,0.5536889702785881,1,-1.6543222501944201,1.4394609776571836,0,0.13379152244722484,0.265615596042705,0.44914281034368236,0,2,22,0.04197706076036777,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2.179326199437596,2,1,2,-0.844416605577038,0.8533512707021969,-1.4099515888795446,2,1.5858221448370504,-0.3498100255489641,0,-1.7425007821806409,0.32634725317082874,0.9129368125917127,1,5,8,1.0733544750200135,0,0,1,0,1,0,0,0,0,1,0,1,0,1
1.232909224049832,2,0,1,-1.4369413559327329,0.2515270450583869,-1.3399657138121788,2,-0.5177110882666549,-1.1613701658723212,1,-1.7755827780780271,0.9488467387340971,0.7916834786706588,0,1,22,-0.9206418592153018,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.5704173412783975,0,0,2,1.543639391784166,-0.8869754848966556,1.7963080996458747,0,-0.3882554060100414,1.0947878364256796,1,0.9629399046962627,-1.0704808607760172,0.36123414325091807,0,7,23,0.3170110378962732,0,1,0,1,0,0,0,1,1,0,0,1,0,1
0.2864922486620683,1,2,0,-0.8938264022138587,0.8859242313684855,-0.35639038211855534,2,-0.4584380356821722,-1.0987023220120478,0,-0.14234439106938934,-0.7060909180072747,0.6128348111371046,0,6,13,1.1421129693039898,1,0,1,1,0,0,1,0,0,1,0,0,1,1
0.8543424338947266,2,0,2,0.4398733555003,1.2186337581741484,1.3656881703931183,0,-1.0642322589313167,-1.1876166613636165,0,0.9793574623617565,0.23524976747864312,0.23088680928578542,0,7,27,0.14511480218633246,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.2864922486620683,1,0,2,0.686164777918251,1.6048560060744286,0.02906549490106138,0,0.12581498440027877,1.211914267847187,0,0.2609350141424026,-1.100846689340079,-0.5148211943286951,0,9,13,-0.33619465780150254,1,0,1,1,0,0,1,0,1,0,0,0,1,1
0.8543424338947266,0,1,1,-0.06800099368941653,1.5373834446942591,1.3253981404089905,0,0.25297757083592165,-0.03265523641846568,0,-0.08506809966495976,-0.9945662893658626,-0.690638528514223,0,1,10,1.1077337221620016,1,1,0,0,1,1,0,0,0,1,0,1,0,0
-0.4706413316481428,2,0,0,1.4004884647875397,0.5392548642772702,0.8270669780689714,1,-1.24149551466756,-1.16345138577912,1,0.8986275171494785,0.6907371959395712,0.6249601445292103,0,9,25,-0.09553992780758513,0,0,1,1,0,0,1,0,1,0,0,1,0,0
-1.038491516880801,2,1,2,-0.9915517410475022,0.11658192229804808,-1.229909548226953,2,0.32441098004676366,0.27790902300717,0,-1.4690805548944093,0.3718959960169215,0.7098374782739477,0,9,19,-0.23305691637553785,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.2864922486620683,1,2,2,-0.9219683817861081,0.7734699624015365,0.7933627289437291,1,0.274379798498314,-0.2482927434284473,1,-0.14234439106938934,-0.11395726100806836,1.0614721466450037,0,7,20,1.0045959807360374,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.37599963410936643,2,2,2,-0.9361656316999247,-0.859055804325551,0.10126042980863072,1,0.2928635405703801,1.614861566469056,0,-0.14234439106938934,0.9488467387340971,-0.5936358613773799,1,6,18,-0.5424701406534317,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-1.984908492268565,1,0,2,-0.858838317940085,0.945641325923348,-1.3489281358982605,2,1.0504885022686392,-0.5715755689511864,0,-0.6698047211795782,-1.0249321179299244,-1.7303858668872587,1,9,27,-0.5080908935114434,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.4706413316481428,3,2,2,0.6839762690382556,1.4381134693303317,-0.32869560251585206,0,-1.39617525095485,1.1683242731325687,1,1.2940067442365215,-0.29615223239243954,1.6616761495542198,0,8,27,-0.026781433523608678,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1.6114760142049378,3,0,2,-0.8619527344231555,-1.4492468297314007,-1.2365986643080846,0,1.186892959740315,-0.07034844139715415,0,-1.3298399154457097,-0.32651806095650143,1.407044148320007,0,1,9,-1.6426060491970538,0,0,1,0,0,0,0,1,1,0,0,0,1,1
0.47577564373962106,1,1,2,-0.8531986989031737,-0.15098168317503752,-0.3004086573325803,1,0.4842328099932,1.740428500845914,0,-0.14234439106938934,-0.4935301180588417,0.5461454774805254,0,6,6,0.5232865207482026,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0.2864922486620683,1,0,2,1.343811696356888,1.5885695257412842,0.24134933978154863,1,-1.4414117776049065,-1.557611311461172,0,1.7998650247868502,-1.2982245750064811,0.5825214776568413,0,8,11,1.314009205013931,0,0,1,1,0,1,0,0,1,0,0,1,0,0
-1.038491516880801,0,0,1,-1.1263414418102997,-1.1188639429733298,-1.3181955432897214,1,-1.1035623266485701,1.1035752093654965,0,-0.9396451802530331,0.29598142460676685,0.5764588109607888,0,3,11,0.3170110378962732,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.5704173412783975,3,0,2,-1.1658468328748333,0.9665810863516765,-1.3861759573425312,2,-1.7318010938423665,0.6418912600406403,0,-1.8816179813461413,0.4781763959911381,0.740150811754211,0,5,17,0.24825254361229673,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-1.038491516880801,0,2,1,0.9489541903546295,1.4187248022670647,0.9661716011972659,2,-0.8607721206342881,1.144621490860694,0,0.02072022303675609,0.9184809101700352,0.6643674780535525,1,6,8,-0.6799871292213844,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8492081218032483,0,0,2,0.1836775275100618,-0.7939098829929736,1.4895145474757936,1,1.6557268235005786,-1.7145121677681667,0,0.4273325158949265,1.5561633100153345,-1.0816805304096213,1,9,7,0.9702167335940491,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.4706413316481428,1,0,2,0.2526997306483803,0.6835065472279772,1.169039716543572,0,-0.6681520716727569,0.6763470118309752,1,0.15514669144068674,-0.06840851816197555,0.22482414258973285,1,4,15,-0.8862626120733136,0,1,0,0,1,0,0,1,0,1,1,0,0,0
-1.3224166094971304,0,1,2,0.9130963140900884,-1.5841919524917396,1.5745769400956462,2,-1.4189672336602548,1.1345622613111668,0,0.06997289603323757,1.1462246244004992,0.7613701451903955,0,7,17,-1.2988135777771719,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.1918505511232919,3,2,1,-0.3614014726395776,-1.1677233839727628,0.8957531839681387,0,1.413075592990598,1.1410371676878739,0,-0.11568128989836178,-1.0856637750580482,-0.8270485291754085,0,0,6,-1.6426060491970538,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.7471763846702544,2,0,2,-1.7508801489874668,1.5110148574882158,-1.123963585435313,1,0.1242167661008144,1.1499401639558464,0,-1.967779299019184,-0.1291401752900993,-1.706135200103048,1,8,16,-1.2644343306351837,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.3811339462008447,0,0,2,0.08889825832256595,0.6741999870376091,-0.35639038211855534,1,1.2260145642011167,0.07672443201662418,0,0.3512933014442182,0.4478105674270762,-0.5178525276767214,1,4,20,1.4859054407238717,1,1,0,1,0,0,0,1,0,0,0,0,0,1
2.652534687131478,0,0,1,-0.43735395389788173,-1.4089184022398051,-1.4195358576391297,2,-1.7433360606993702,0.2974493654654472,0,-1.393041340443701,-0.5998105180330583,1.7435221499509308,1,5,9,0.04197706076036777,0,1,0,1,0,0,1,0,1,0,1,0,0,1
-0.9438498193420247,2,0,1,0.5260108203924292,-1.4911263505880576,-0.3193329124220317,2,0.40800474588396496,-0.35200686878391835,0,0.5054702151600211,0.007506053248179121,0.825028145498949,0,9,20,1.2108714635879663,1,1,0,0,0,0,0,0,0,1,1,0,0,1
-1.1331332144195776,2,0,1,1.5006828905627165,1.0767087152710335,1.639719873234805,1,-0.4137574110493206,-1.08737123585281,0,1.0927990826218228,-1.4348708035447597,-1.7000725334069953,0,0,18,-1.1956758363512072,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.28135793657059005,2,0,2,0.4755628849279184,-0.6550870268199814,-0.3004086573325803,1,-0.4186910414520149,-1.205538277227717,0,0.813824042591627,0.5996397102473856,1.0766288133851356,0,4,10,-1.676985296339042,1,1,0,1,0,1,0,0,1,0,1,0,0,0
0.6650590388171739,2,1,2,-1.171177816044053,-1.0506158349106296,-1.369876999851885,0,-1.589212226429285,-1.5832796903116901,1,-1.4250123737922942,-1.6626145177752236,0.728025478362106,1,4,29,-0.7487456235053609,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.1331332144195776,1,1,2,-0.32997672974733505,-1.0320027145298933,0.28135434584532737,0,1.2466524265898522,0.7526584084135961,0,-0.021249473250972487,0.6300055388114474,1.488890148716718,0,3,26,1.314009205013931,1,1,0,0,0,0,0,1,0,1,1,0,0,0
-1.4170583070359066,1,1,1,-1.4300671934250548,-0.45422043604453455,-1.405840304612591,0,-1.6678723618637918,-1.359201680346358,0,-1.6443657570372756,-0.6909080037252439,-0.9786151965767257,0,2,27,-1.2300550834931954,1,1,0,1,0,0,0,1,0,1,0,0,0,1
-1.038491516880801,2,0,1,-0.038343892584862614,1.493952830472541,0.6947546815751747,1,-0.007184573216016553,0.7061778304950906,1,0.4494283265875836,0.28079851032473596,1.6525821495101403,0,4,27,0.8670789921680845,1,0,0,1,0,1,0,0,1,0,0,0,1,1
-0.37599963410936643,2,1,1,0.08811263975025989,0.06772248129861505,1.5745769400956462,1,-0.1533173159887799,0.9747708218002848,0,0.41659321125659593,-1.4956024606728835,-0.893737862831988,0,4,15,1.0045959807360374,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.1331332144195776,2,0,1,1.603346403279427,-1.5671299254760644,0.9484027092860474,1,0.9558461838394886,-0.6811864840425873,0,0.8797411538200007,0.08342062465833379,-0.8209858624793557,0,8,27,-1.1956758363512072,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.3811339462008447,3,1,1,0.18519264904236635,1.3652120811724475,0.8440780169458892,1,-0.11065183616829646,-0.05624239536218485,0,0.5775593405483549,-0.7516396608533676,-0.0964971923010597,0,3,6,-0.611228634937408,1,0,1,1,0,1,0,0,1,0,0,0,0,1
0.1918505511232919,2,1,2,-0.43070425383943395,-0.2828246192052536,-0.08495585668642476,2,-1.6750990880874568,-0.9368296625943672,0,-0.10099189619765678,0.9488467387340971,-1.5606311993977837,1,9,23,-1.126917342067231,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.038491516880801,1,0,2,0.15197220655628138,-0.5185908106945812,0.32215359840965424,1,-0.4122981682541575,-0.7813162862252383,0,0.31401433591805933,-1.11602960362211,-1.40603319864844,0,5,19,0.17949404932832067,1,1,0,0,0,0,0,1,0,1,1,0,0,1
0.47577564373962106,3,1,2,-0.9393642216014566,0.6997930275611216,-0.11767763700945791,1,1.7055495417925766,0.9958142675245834,0,-0.14234439106938934,-1.4348708035447597,-0.6330431949017223,1,1,29,-0.5080908935114434,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.6650590388171739,1,2,1,-0.5711616314452966,1.566854218630425,-1.312489078488051,1,0.8587717940850662,0.898690671873975,0,-0.6046282516503997,0.08342062465833379,-1.3029678648155443,0,0,16,1.2108714635879663,1,1,0,0,1,1,0,0,1,0,0,0,1,1
2.5578929895927014,0,1,2,-1.43840036185273,-0.6597403069151655,-1.0342471827924473,1,-0.0023899183176234614,-1.7109278445953466,0,-1.117646068626282,-1.6474316034931928,-0.41478719384382573,0,9,18,0.11073555504434422,0,0,1,1,0,0,1,0,1,0,0,1,0,0
1.6114760142049378,3,2,1,-0.6595437208297289,-0.34099062039505484,-1.4223514867440956,2,-0.8874554174601279,0.6092854815007933,0,0.20081959622439136,0.12896936750442659,-0.9210198629642251,1,8,5,0.9358374864520609,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.9438498193420247,3,0,2,-0.391928365734899,-0.9102418853725761,0.8270669780689714,0,-0.614299063756023,-0.9622667947885741,0,-0.03877799346525913,-0.9793833750838317,-0.21168785952606045,0,1,10,1.4859054407238717,0,1,0,0,1,0,1,0,1,0,1,0,0,0
0.6650590388171739,2,0,2,-0.7890304962294605,0.4236984085801985,0.21511444549393555,2,-0.4930429362531832,0.544998911046343,0,-0.14234439106938934,-1.6018828606470998,1.06450347999303,0,6,15,0.9702167335940491,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.6650590388171739,0,0,2,1.1688993327941735,0.7416725484177785,0.1259763518511844,2,-0.7404193339094064,-1.3761983095852144,0,1.4336177045348186,0.4022618245809834,-0.620917861509617,1,9,20,-1.4707098134871128,1,0,1,1,0,0,0,0,0,1,1,0,0,0
-1.3224166094971304,1,1,2,-0.5882488353929536,-0.19596339076181712,-1.3991814618010145,0,-0.9808469563505673,-1.4128509046105036,0,0.0066480307520470966,-0.4024326323666561,-0.4390378606280365,1,6,7,1.4859054407238717,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0025671560457391266,2,0,2,0.8622555693394245,1.1596922103018166,-0.3835029551669916,2,-0.048946712258541886,1.4312517213581442,0,0.4473298417731972,-0.053225603879944614,0.14904080888907426,1,3,28,-1.2300550834931954,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.09720885358451552,2,1,2,0.2905777689559941,-0.7473770820411326,0.4935466120750527,0,1.5936742608300711,0.4013947374772292,0,0.13490248499601767,-0.7364567465713366,-1.2544665312471228,0,6,19,-1.2644343306351837,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-1.3224166094971304,0,1,1,-0.4001212451318051,-0.9831432735304603,0.4061852523158571,0,1.4370488674825634,1.4746104694164515,0,-0.12185330405832187,1.0703100529903444,-1.130181863978043,0,2,19,0.4201487793222379,1,0,1,1,0,0,0,0,0,1,1,0,0,1
2.179326199437596,1,1,2,-1.6364604154923195,-0.23629181825341264,-1.157691998023,2,1.036451976334213,1.1550275903946878,0,-1.528949092246022,-1.1615783464682028,-0.8785811960918564,1,3,13,1.3483884521559193,1,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.09207454149303726,0,1,1,1.769813367189851,0.9906230335101277,-0.3099040552144039,2,1.4609526542223783,-1.550211418459221,0,1.9808284799568798,-0.8731029751096151,0.12175880875683721,0,2,29,0.9358374864520609,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0.5704173412783975,3,1,1,1.6641476692146855,-0.29988664622092864,1.447741609660831,0,-1.4288344944656435,0.0825055984243985,0,1.205993822315491,0.8881150816059733,-0.7846098623030395,0,8,5,-1.0237796006412665,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-0.09207454149303726,3,0,2,1.0367190080036783,1.0185427140812322,-0.14973391555558535,1,-0.8402732337498539,-1.074999539740173,1,1.406213961664596,0.03787188181224099,-0.8907065294839618,1,5,24,1.1764922164459781,0,0,1,0,1,0,1,0,0,1,0,0,1,1
-1.5117000045746831,1,0,2,-1.105803127705727,0.8424936171467673,-1.4077844189645297,2,-0.5828905997839406,1.3180564830939232,1,-1.1106099724839276,0.7059201102216021,-1.3787511985162029,1,5,11,-0.6799871292213844,0,1,0,1,0,1,0,0,1,0,0,0,1,1
0.948984131433503,0,2,1,0.2749215131221804,-0.9234261789755976,-0.2220046594574415,1,-0.12489682535917448,-0.625687286527954,1,0.0862670134155322,-0.675725089443213,0.17935414236933758,1,6,26,-0.611228634937408,1,1,0,0,0,0,0,0,1,0,1,0,0,1
0.2864922486620683,3,1,1,-0.5446750624361208,-1.406591762192213,1.639719873234805,0,1.3481740324819147,1.4320610846552324,0,-0.14234439106938934,0.5844567959653546,-0.8482678626115927,0,3,6,1.6921809235758012,1,0,1,0,1,1,0,0,0,1,0,0,0,1
0.1918505511232919,0,0,1,-1.7735789141658813,-0.6434538265820211,-1.188276248583884,2,0.7817098769500236,-1.0241252753517591,0,-1.6093087166087023,-1.131212517904141,-0.6512311949898806,1,5,24,-0.8862626120733136,1,1,0,0,0,0,1,0,1,0,1,0,0,1
-1.038491516880801,0,2,2,1.8293239740420355,0.7750210557665979,1.773539466024473,1,1.6103513213462208,1.528028447024286,0,-0.09309171807290788,-1.0704808607760172,-0.9179885296161988,0,6,16,-0.7143663763633726,1,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.18671623903181364,2,0,1,-0.4128875469317786,1.1054039425246687,0.8270669780689714,1,1.1360279251660579,-1.2931807599695753,0,-0.10358414214484002,0.9336638244520661,1.7253341498627728,1,5,25,0.9358374864520609,0,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.6599247267256956,1,1,2,-0.061211004600199834,1.5482410982496886,0.8270669780689714,0,1.2788252558355915,1.14600897079856,1,-0.04754225357240245,1.3739683386309631,1.2312268141344789,0,7,8,-1.2644343306351837,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.09720885358451552,0,0,2,-0.9438254127799088,1.195367357698228,-1.3835176054376856,0,-0.8577841472918113,1.5184317107873806,1,-0.7984294962731464,1.2828708529387776,-1.3817825318642292,0,0,9,-1.0925380949252428,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1.232909224049832,3,2,1,-1.767911237322816,1.638204513423248,-1.3590875742791373,1,-0.5594732273091803,-0.3448382224382782,1,-1.727811388479936,-0.3720668038025942,-1.7273545335392324,0,4,21,1.2796299578719428,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.2277749119583539,1,1,1,0.6327988306137463,0.06229365452090027,0.25459686174470303,0,-0.40138859116650943,-1.345442504295855,0,0.5459586280493594,1.3284195957848703,0.05203814175223119,0,7,28,0.11073555504434422,1,1,0,1,0,0,1,0,1,0,0,1,0,0
0.5704173412783975,2,2,1,0.47550676931561076,1.048789034699929,1.639719873234805,0,-1.5185431824920999,-1.0522217440935422,0,1.1216841088904361,1.3284195957848703,0.5218948106963146,0,6,28,-1.161296589209219,0,0,1,1,0,0,1,0,0,1,1,0,0,1
-0.9438498193420247,2,0,2,1.2998170563077485,-0.03232304074784304,1.207418357633817,0,-0.3539284564476329,1.3877773499716812,0,2.1480900636917983,-0.06840851816197555,1.6040808159417188,1,7,14,-0.3705739049434906,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0025671560457391266,3,0,2,0.13474471357785553,1.611060379534674,-0.08495585668642476,0,-0.9098999614047797,-0.13209129863218375,0,-0.004831915585478662,-0.8123713179814913,1.5010154821088233,1,2,12,-0.19867766923354963,1,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.8492081218032483,2,1,1,0.6204253380999257,0.989847486827597,1.0020412353703594,1,-0.45280952775797156,0.4060196706034487,0,0.6843351855156644,0.6907371959395712,0.00959947487986221,0,3,9,-1.5738475549130775,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.47577564373962106,1,1,2,-0.8383841772539736,-1.6788086477604829,-1.4234558300474263,0,-0.2955587446411083,-1.6200479086651347,0,-1.43032030596986,-0.1291401752900993,1.0069081463805296,0,3,14,-0.9894003534992782,1,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.18671623903181364,0,0,2,1.4093266737259829,-1.2367470387179935,-0.11767763700945791,1,-1.2603266955003791,0.2949056522460265,0,1.7375276817712533,-1.3134074892885121,-0.6694191950780385,0,7,7,1.451526193581884,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.4706413316481428,2,2,0,0.016453002833485345,-0.14477730971479205,0.1384583322415714,2,1.0110194590470845,-0.26956743580905673,1,0.46362395915549176,-0.7060909180072747,1.4767648153246125,0,3,29,-0.7143663763633726,1,1,0,0,0,0,0,1,1,0,1,0,0,0
0.6650590388171739,2,2,2,0.9445210569823309,-1.4911263505880576,1.7509048439380086,2,1.6927637953968617,-1.4481160196979268,0,0.5338614802958376,-1.4804195463908525,-0.34809786018724626,1,8,16,-1.0581588477832544,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8492081218032483,3,1,0,1.6418136555162703,-1.0901687157196944,-0.4012594166808078,0,0.5470497379373646,-0.16053463735843332,0,2.6118552076711987,-0.8123713179814913,-0.22987585961421866,1,4,12,-0.09553992780758513,1,0,1,0,0,0,0,1,1,0,0,1,0,1
0.8543424338947266,0,0,2,-0.12899866426775164,0.6346471062285443,1.639719873234805,0,0.34108804056291353,0.6536848395124999,0,0.11021442835617733,0.18970102463255034,1.1645374804778992,1,5,29,0.076356307902356,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-1.2277749119583539,1,1,2,1.770627043568311,0.750203561925616,1.5531202600586766,1,-1.5889342754206823,0.20957563606727775,0,2.117847194307994,1.1310417101184682,1.0341901465127665,0,3,25,1.6234224292918247,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.948984131433503,3,2,1,1.5704345966610336,-0.7644391090568077,-0.3835029551669916,2,-0.7844050810207518,1.7368441776730938,0,0.9122059483013908,-1.2982245750064811,-0.2753458598346139,0,6,17,-0.95502110635729,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.0025671560457391266,2,2,2,0.926115136145446,1.5536699250274035,-0.12843646815966178,0,0.12546754563952564,1.494266435202884,0,1.349307991109764,0.022688967530210054,-0.5026958609365897,0,2,25,-1.676985296339042,1,0,1,0,1,0,0,1,1,0,0,1,0,1
-0.754566424264472,0,0,1,-0.37422389005185874,-1.6066828062851293,-0.3654921079256408,1,0.7574586514494557,-1.6058262393020097,1,-0.05346738716596413,-0.3417009752385324,1.3615741480996117,0,2,25,-0.7487456235053609,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.37599963410936643,2,2,2,0.6369794437306607,-0.026118667287597576,0.10126042980863072,2,-0.9343596501617994,1.4681355630397441,0,0.12650854573847195,-0.25060348954634676,1.7313968165588258,1,9,12,-0.09553992780758513,1,0,1,0,0,0,0,0,1,0,0,0,1,1
1.706117711743714,3,1,1,-0.8494950684908736,0.097193255234781,-1.2555647653382707,1,-0.355387699242796,0.6548410727940548,0,-0.2487499151871012,-1.1615783464682028,-1.4333151987806771,1,7,28,-1.4707098134871128,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.8543424338947266,1,0,2,0.13106914097170932,0.2701401654391233,0.9484027092860474,2,-0.6572424945851089,-0.8886147347535295,0,-0.10667014922482006,0.5540909674012927,0.215730142545654,0,4,21,-0.09553992780758513,0,1,0,0,0,0,0,0,0,1,0,0,1,1
0.7597007363559503,2,0,1,1.2520346124278474,-0.5550415047735233,0.3498005471103647,1,-1.4238313763107986,-0.4771113098481543,0,1.1426689570343003,-0.15950600385416117,0.4733934771278931,0,2,15,0.8670789921680845,0,1,0,1,0,0,1,0,1,0,1,0,0,1
-1.1331332144195776,2,0,2,1.5614560986918213,-1.2700955460668129,1.3054352303733714,1,-0.6644692208087739,1.1722554662898552,0,1.2863534466781712,1.5561633100153345,-0.8755498627438298,1,1,6,-0.5768493877954197,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2.179326199437596,1,0,1,-1.7813789842766343,0.6354226529110749,-1.3821401214062503,1,-1.5352202430082498,-1.132579957161605,0,-1.923711117917069,-0.5694446894689964,-1.4636285322609406,1,9,29,-0.026781433523608678,0,0,0,1,0,1,0,0,0,0,0,0,1,1
-0.754566424264472,2,1,2,0.4613936928202554,1.393907308426083,-0.18113556473633372,2,1.2301838293301541,0.5053401094890112,0,0.7133436520674769,1.0551271387083136,-1.6636965332306792,1,0,21,-0.9206418592153018,1,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.09207454149303726,2,1,1,1.1541970423695886,1.1945918110156972,-0.35639038211855534,2,0.6411361543493102,0.4919278034229749,0,0.12502726234008152,-0.11395726100806836,0.8947488125035545,1,3,22,1.52028468786586,1,0,1,1,0,0,0,1,1,0,0,1,0,0
